Lower,Upper
-1.87000203132629,1.89446640014648
-1.86917543411255,1.8950035572052
-1.86806857585907,1.8957005739212
-1.86711978912354,1.89627838134766
-1.86611020565033,1.89687359333038
-1.86475646495819,1.89764130115509
-1.86359548568726,1.8982720375061
-1.86235904693604,1.89891743659973
-1.86069917678833,1.89974212646484
-1.85927414894104,1.90041255950928
-1.85775494575501,1.90109181404114
-1.85571384429932,1.90194725990295
-1.85395896434784,1.90263283252716
-1.85208654403687,1.90331602096558
-1.84956908226013,1.90415811538696
-1.8474006652832,1.90481758117676
-1.84508442878723,1.90545797348022
-1.84196746349335,1.90621793270111
-1.83928084373474,1.90678524971008
-1.83640813827515,1.90730786323547
-1.83253633975983,1.90788066387177
-1.82919490337372,1.90826141834259
-1.82562041282654,1.90855765342712
-1.82079780101776,1.90878760814667
-1.8166309595108,1.90884077548981
-1.81216990947723,1.90875566005707
-1.80614483356476,1.90842497348785
-1.80093765258789,1.90795159339905
-1.79535853862762,1.9072653055191
-1.78781831264496,1.90606558322907
-1.78130066394806,1.90479075908661
-1.77431344985962,1.90320110321045
-1.76486933231354,1.90071213245392
-1.75670421123505,1.8982640504837
-1.74795198440552,1.89536285400391
-1.73612225055695,1.89102184772491
-1.72589790821075,1.88690507411957
-1.71494555473328,1.88215160369873
-1.70015633106232,1.87521207332611
-1.687384724617,1.86877238750458
-1.67371320724487,1.86146354675293
-1.65527927875519,1.85096824169159
-1.63938224315643,1.84137570858002
-1.62240052223206,1.83060908317566
-1.59954822063446,1.81534063816071
-1.57988739013672,1.80154418945313
-1.55893397331238,1.78620457649231
-1.53257083892822,1.76604247093201
-1.50672352313995,1.74538958072662
-1.47914218902588,1.7224543094635
-1.4490612745285,1.69641721248627
-1.41778326034546,1.6682710647583
-1.38458061218262,1.63726425170898
-1.34858667850494,1.60235965251923
-1.31141865253448,1.56493866443634
-1.27228927612305,1.52404379844666
-1.23024940490723,1.47842335700989
-1.18730437755585,1.42996108531952
-1.14265120029449,1.37752258777618
-1.09541285037994,1.31963360309601
-1.04803907871246,1.25887191295624
-0.999866664409637,1.1940096616745
-0.950359165668488,1.12350916862488
-0.902535974979401,1.05086946487427
-0.856253564357758,0.975027143955231
-0.811896920204163,0.894865036010742
-0.77321583032608,0.815137803554535
-0.741169571876526,0.734958171844482
-0.718712091445923,0.656604528427124
-0.70899897813797,0.5826296210289
-0.714982271194458,0.514820218086243
-0.738721609115601,0.454269766807556
-0.776492118835449,0.403080582618713
-0.820314288139343,0.35927951335907
-0.867311239242554,0.315933555364609
-0.912762999534607,0.272920578718185
-0.959388852119446,0.227372020483017
-1.01211833953857,0.176765769720078
-1.06489586830139,0.129119902849197
-1.11616134643555,0.085590779781342
-1.17067754268646,0.039915442466736
-1.23175525665283,-0.011912643909454
-1.3039915561676,-0.07486629486084
-1.38899564743042,-0.152223289012909
-1.47807145118713,-0.238393068313599
-1.56795048713684,-0.331181883811951
-1.65668761730194,-0.427667021751404
-1.73758232593536,-0.517857670783997
-1.81141209602356,-0.600147008895874
-1.87898015975952,-0.673309028148651
-1.93733286857605,-0.735308885574341
-1.98953151702881,-0.790825664997101
-2.03768944740295,-0.843650579452515
-2.08258676528931,-0.894592642784119
-2.12442255020142,-0.941907346248627
-2.17393183708191,-0.998006999492645
-2.2097110748291,-1.03799867630005
-2.24331164360046,-1.07308459281921
-2.28551626205444,-1.11288940906525
-2.31628513336182,-1.13953447341919
-2.34431648254395,-1.16330075263977
-2.3776683807373,-1.19234991073608
-2.40469741821289,-1.21570301055908
-2.42943286895752,-1.23707211017609
-2.44857549667358,-1.25420391559601
-2.44704914093018,-1.25288581848145
-2.42700147628784,-1.23441672325134
-2.37498569488525,-1.18458294868469
-2.31353902816772,-1.12391376495361
-2.24116134643555,-1.05260980129242
-2.14487314224243,-0.958178639411926
-2.06567478179932,-0.880009174346924
-1.98385536670685,-0.797155022621155
-1.87383627891541,-0.682807445526123
-1.77680277824402,-0.581940710544586
-1.67170429229736,-0.474631786346436
-1.53257727622986,-0.335602700710297
-1.4191882610321,-0.223560273647308
-1.30454516410828,-0.110874235630035
-1.15534234046936,0.035365045070648
-1.0305427312851,0.157596826553345
-0.902133762836456,0.284819662570953
-0.743902683258057,0.445006728172302
-0.625519454479218,0.566763460636139
-0.515885531902313,0.678204476833344
-0.394464820623398,0.797316431999207
-0.314113289117813,0.873442530632019
-0.251408606767654,0.931901574134827
-0.19242998957634,0.986199259757996
-0.153632879257202,1.02136218547821
-0.121807664632797,1.05005967617035
-0.09348526597023,1.07731473445892
-0.081679165363312,1.09150171279907
-0.07788348197937,1.09994733333588
-0.084625422954559,1.10042262077332
-0.10188701748848,1.08868288993835
-0.127508908510208,1.06717646121979
-0.165742099285126,1.03155303001404
-0.1988146007061,0.998936057090759
-0.234428405761719,0.963329076766968
-0.28434818983078,0.912601172924042
-0.330168932676315,0.865219712257385
-0.381118923425674,0.812868118286133
-0.448796927928925,0.745316207408905
-0.506238102912903,0.68917453289032
-0.567194223403931,0.629539251327515
-0.643090844154358,0.55400550365448
-0.697398364543915,0.498105227947235
-0.742124438285828,0.450242877006531
-0.780469357967377,0.407714307308197
-0.794694006443024,0.390551626682281
-0.794882416725159,0.387770652770996
-0.777842819690704,0.401312649250031
-0.751326739788055,0.425393402576447
-0.715177595615387,0.46098929643631
-0.658832550048828,0.518579483032227
-0.607157111167908,0.571478605270386
-0.551887094974518,0.628257930278778
-0.477538347244263,0.70536470413208
-0.413547217845917,0.772034704685211
-0.343310326337814,0.843607306480408
-0.247725874185562,0.937513828277588
-0.165947943925858,1.01589012145996
-0.080573618412018,1.09728503227234
0.026960968971253,1.20191419124603
0.106838941574097,1.28185272216797
0.174341320991516,1.35057961940765
0.239568710327148,1.41824972629547
0.276895940303802,1.45708012580872
0.29924613237381,1.4803524017334
0.303994715213776,1.4864764213562
0.288394272327423,1.4730339050293
0.254182994365692,1.44187927246094
0.185566365718842,1.37784814834595
0.116107583045959,1.3115086555481
0.041480958461762,1.23892951011658
-0.054528176784515,1.14384031295776
-0.135970413684845,1.06092095375061
-0.225295066833496,0.968489050865173
-0.351150095462799,0.839188277721405
-0.459135234355927,0.729979574680328
-0.568754315376282,0.619362711906433
-0.705314218997955,0.480755031108856
-0.815507590770721,0.368737041950226
-0.92507016658783,0.257762789726257
-1.05315852165222,0.128436625003815
-1.14426040649414,0.037924528121948
-1.22539806365967,-0.041155457496643
-1.31290626525879,-0.126079797744751
-1.36947464942932,-0.181660711765289
-1.41367149353027,-0.2260782122612
-1.44841492176056,-0.262045383453369
-1.45743632316589,-0.27197265625
-1.45057260990143,-0.265154361724854
-1.42277312278748,-0.234551668167114
-1.38642513751984,-0.195166110992432
-1.3392186164856,-0.145440101623535
-1.26701974868774,-0.070988178253174
-1.20151782035828,-0.00391411781311
-1.13402736186981,0.065708994865418
-1.052330493927,0.150249481201172
-0.992111146450043,0.211688697338104
-0.940040469169617,0.264557242393494
-0.890299201011658,0.315819621086121
-0.860967338085175,0.347697198390961
-0.840372085571289,0.374954462051392
-0.83040314912796,0.406271755695343
-0.835755467414856,0.43569028377533
-0.851852059364319,0.473772168159485
-0.885226905345917,0.532988727092743
-0.920403182506561,0.58762401342392
-0.96105968952179,0.646686911582947
-1.01692700386047,0.724199831485748
-1.06389009952545,0.787447333335876
-1.11165201663971,0.850601553916931
-1.17115247249603,0.928194642066956
-1.21782457828522,0.98846709728241
-1.26318502426147,1.04668188095093
-1.31755578517914,1.11614382266998
-1.35893607139587,1.168860912323
-1.39829695224762,1.21893465518951
-1.4445515871048,1.27776277065277
-1.47917366027832,1.32182431221008
-1.51169407367706,1.36326444149017
-1.54944789409637,1.41147673130035
-1.57740366458893,1.44728028774261
-1.60343825817108,1.48072445392609
-1.6333976984024,1.51937615871429
-1.65540659427643,1.54789984226227
-1.67576849460602,1.5744127035141
-1.69904017448425,1.604896068573
-1.71602630615234,1.62728428840637
-1.73165512084961,1.64801478385925
-1.7494158744812,1.67174863815308
-1.76230311393738,1.68911719322205
-1.77410745620728,1.70514369010925
-1.78745031356812,1.72343397140503
-1.79708445072174,1.73677313327789
-1.80586886405945,1.74905109405518
-1.81575036048889,1.76302289962769
-1.82285058498383,1.7731865644455
-1.82929587364197,1.78252100944519
-1.83651304244995,1.79311728477478
-1.84167432785034,1.80080842971802
-1.84634006023407,1.80785882472992
-1.8515385389328,1.81584751605988
-1.85523855686188,1.82163488864899
-1.85856878757477,1.8269327878952
-1.86226117610931,1.83292591571808
-1.86487591266632,1.83726131916046
-1.86721801757813,1.84122538566589
-1.86980092525482,1.84570467472076
-1.87162005901337,1.84894120693207
-1.87324118614197,1.8518979549408
-1.87501776218414,1.85523664951324
-1.87626099586487,1.85764718055725
-1.87736248970032,1.85984802246094
-1.87856161594391,1.86233127117157
-1.87939393520355,1.86412394046783
-1.8801257610321,1.86576056480408
-1.88091540336609,1.86760687828064
-1.88145864009857,1.86893928050995
-1.88193130493164,1.87015628814697
-1.88243639469147,1.87152826786041
-1.88277876377106,1.87251937389374
-1.88307297229767,1.87342464923859
-1.88338160514832,1.87444663047791
